study_id,phase,seg_postfix,label,organ,eroded_dice,hd95_mm,sobel_ncc,ncc,centroid_mm
1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588,Arterial,_deeds_seg_reg.nii.gz,1,liver,0.9235871611494598,9.246621004453464,0.14408340027085653,0.01960714453487269,4.723548679674462
1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588,Arterial,_deeds_seg_reg.nii.gz,2,spleen,0.86580204778157,8.077747210701755,0.06259639887334074,0.3587304109077096,8.670173637793788
1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588,Arterial,_deeds_seg_reg.nii.gz,3,kidney_left,0.7666156448884234,2.1213203435596424,0.0015945555284851054,-0.07643636435313679,1.6221151626578114
1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588,Arterial,_deeds_seg_reg.nii.gz,4,kidney_right,0.8552389705882353,1.5,-0.04127024525958572,-0.030736795491350586,0.3505629491457883
1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588,Arterial,_deeds_seg_reg.nii.gz,5,pancreas,0.47663334108346894,10.5,0.2929800656229719,,8.370050083714494
1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588,Arterial,_deeds_seg_reg.nii.gz,6,gallbladder,,12.549900398011133,,,3.5582025108551814
1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588,Arterial,_deeds_seg_reg.nii.gz,13,aorta,0.75053053525112,3.0,-0.017372937659523555,-0.1270520509965071,1.9997664558095543
1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588,Arterial,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.2646616541353383,7.3484692283495345,0.17702212714423407,-0.07590695278541537,6.992546342248229
1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588,Arterial,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.908879410624273,1.5,0.5888429163219197,,0.5898034278950468
1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588,Arterial,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.9088155104513783,1.5,0.7351422049986329,,1.4975224581353106
1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588,Arterial,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.8720777515103756,1.5,0.7679090233377507,,1.2002412668368185
1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588,Venous,_deeds_seg_reg.nii.gz,1,liver,0.9065100704841391,10.173494974687902,0.19277035666623488,0.1035058596417741,3.6009664439855777
1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588,Venous,_deeds_seg_reg.nii.gz,2,spleen,0.8730383899281852,23.087329554120444,0.07310984110549719,0.3904110009953591,9.456963513452571
1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588,Venous,_deeds_seg_reg.nii.gz,3,kidney_left,0.8587191530604638,2.1213203435596424,0.10222646935897751,0.09516258768939771,1.1821822727309121
1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588,Venous,_deeds_seg_reg.nii.gz,4,kidney_right,0.8392392717815345,1.5,0.041980088922545136,0.09522151423386017,0.3613702292241257
1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588,Venous,_deeds_seg_reg.nii.gz,5,pancreas,0.38448252956024975,15.945218719101975,0.305668521485941,,21.818364498182202
1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588,Venous,_deeds_seg_reg.nii.gz,6,gallbladder,,11.502021924913253,,,5.904188735193678
1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588,Venous,_deeds_seg_reg.nii.gz,13,aorta,0.7923699421965318,2.598076211353316,0.015282081162234326,0.14370594512972226,2.9624945029987324
1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588,Venous,_deeds_seg_reg.nii.gz,14,inferior_vena_cava,0.2752902155887231,8.077747210701755,-0.04113043494861044,-0.24752214470959977,13.933095186768986
1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588,Venous,_deeds_seg_reg.nii.gz,21,vertebrae_L1,0.9324861000794281,1.5,0.6126509561199228,,0.6719475320656052
1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588,Venous,_deeds_seg_reg.nii.gz,22,vertebrae_L2,0.927670052323792,1.5,0.783645390920192,,1.1746433044850937
1.2.392.200036.9116.2.5.1.37.2418751871.1432695579.168588,Venous,_deeds_seg_reg.nii.gz,23,vertebrae_L3,0.9116379310344828,1.5,0.7963061767203231,,1.094484685958283
